name	title_of_class	cusip	value	ssh_prn_amt	ssh_prn_type	put_call	other_manager	investment_discretion	voting_authority_sole	voting_authority_shared	voting_authority_none	document_id	report_date	date_as_of_change	cik
BRANDYWINE RLTY TR	SH BEN INT NEW	105368203	1412	93173	SH		2	DFND	0	93173	0	0000902219-19-000479	20190930	20191113	0000902219
BRANDYWINE RLTY TR	SH BEN INT NEW	105368203	39799	2626969	SH		7,1	DFND	0	2626969	0	0000902219-19-000479	20190930	20191113	0000902219
BRANDYWINE RLTY TR	SH BEN INT NEW	105368203	10747	709368	SH		6	DFND	0	166650	542718	0000902219-19-000479	20190930	20191113	0000902219
BRIDGE BANCORP INC	COM	108035106	2567	86828	SH		1	DFND	0	86828	0	0000902219-19-000479	20190930	20191113	0000902219
BRIGHAM MINERALS INC	CL A COM	10918L103	33254	1671034	SH		1	DFND	0	1574107	96927	0000902219-19-000479	20190930	20191113	0000902219
BRIGHAM MINERALS INC	CL A COM	10918L103	636	31949	SH		8	DFND	0	31949	0	0000902219-19-000479	20190930	20191113	0000902219
BRIGHAM MINERALS INC	CL A COM	10918L103	13037	655124	SH		7,1	DFND	0	655124	0	0000902219-19-000479	20190930	20191113	0000902219
BRIGHAM MINERALS INC	CL A COM	10918L103	3379	169806	SH		6	DFND	0	0	169806	0000902219-19-000479	20190930	20191113	0000902219
BRIGHT HORIZONS FAM SOL IN D	COM	109194100	57656	378071	SH		1	DFND	0	283031	95040	0000902219-19-000479	20190930	20191113	0000902219
BRIGHT HORIZONS FAM SOL IN D	COM	109194100	7092	46503	SH		2	DFND	0	0	46503	0000902219-19-000479	20190930	20191113	0000902219
BRIGHT HORIZONS FAM SOL IN D	COM	109194100	1937	12701	SH		7,1	DFND	0	12701	0	0000902219-19-000479	20190930	20191113	0000902219
BRIGHTHOUSE FINL INC	COM	10922N103	4343	107321	SH		1	DFND	0	107321	0	0000902219-19-000479	20190930	20191113	0000902219
BRIGHTHOUSE FINL INC	COM	10922N103	148	3647	SH		8	DFND	0	3647	0	0000902219-19-000479	20190930	20191113	0000902219
BRIGHTHOUSE FINL INC	COM	10922N103	662	16369	SH		7,1	DFND	0	16369	0	0000902219-19-000479	20190930	20191113	0000902219
BRIGHTHOUSE FINL INC	COM	10922N103	296	7308	SH		6	DFND	0	7308	0	0000902219-19-000479	20190930	20191113	0000902219
BRIGHTVIEW HLDGS INC	COM	10948C107	19017	1108886	SH		1	DFND	0	979782	129104	0000902219-19-000479	20190930	20191113	0000902219
BRIGHTVIEW HLDGS INC	COM	10948C107	185	10790	SH		2	DFND	0	10790	0	0000902219-19-000479	20190930	20191113	0000902219
BRIGHTVIEW HLDGS INC	COM	10948C107	307	17922	SH		8	DFND	0	17922	0	0000902219-19-000479	20190930	20191113	0000902219
BRIGHTVIEW HLDGS INC	COM	10948C107	4929	287407	SH		7,1	DFND	0	287407	0	0000902219-19-000479	20190930	20191113	0000902219
BRINKER INTL INC	COM	109641100	2172	50905	SH		1	DFND	0	50905	0	0000902219-19-000479	20190930	20191113	0000902219
BRINKER INTL INC	COM	109641100	60	1403	SH		7,1	DFND	0	1403	0	0000902219-19-000479	20190930	20191113	0000902219
BRINKS CO	COM	109696104	78398	945123	SH		1	DFND	0	721754	223369	0000902219-19-000479	20190930	20191113	0000902219
BRINKS CO	COM	109696104	2085	25131	SH		2	DFND	0	0	25131	0000902219-19-000479	20190930	20191113	0000902219
BRINKS CO	COM	109696104	6080	73303	SH		7,1	DFND	0	73303	0	0000902219-19-000479	20190930	20191113	0000902219
BRINKS CO	COM	109696104	294	3548	SH		6	DFND	0	3548	0	0000902219-19-000479	20190930	20191113	0000902219
BRISTOL MYERS SQUIBB CO	COM	110122108	5231116	103157484	SH		1	DFND	0	19670578	83486906	0000902219-19-000479	20190930	20191113	0000902219
BRISTOL MYERS SQUIBB CO	COM	110122108	55140	1087361	SH		2	DFND	0	989228	98133	0000902219-19-000479	20190930	20191113	0000902219
BRISTOL MYERS SQUIBB CO	COM	110122108	9366	184689	SH		3	DFND	0	184689	0	0000902219-19-000479	20190930	20191113	0000902219
BRISTOL MYERS SQUIBB CO	COM	110122108	12470	245909	SH		8	DFND	0	229420	16489	0000902219-19-000479	20190930	20191113	0000902219
BRISTOL MYERS SQUIBB CO	COM	110122108	22103	435871	SH		4	DFND	0	435871	0	0000902219-19-000479	20190930	20191113	0000902219
BRISTOL MYERS SQUIBB CO	COM	110122108	36540	720577	SH		5	DFND	0	45791	674786	0000902219-19-000479	20190930	20191113	0000902219
BRISTOL MYERS SQUIBB CO	COM	110122108	31240	616050	SH		7,1	DFND	0	616050	0	0000902219-19-000479	20190930	20191113	0000902219
BRISTOL MYERS SQUIBB CO	COM	110122108	162711	3208663	SH		6	DFND	0	357941	2850722	0000902219-19-000479	20190930	20191113	0000902219
BRITISH AMERN TOB PLC	SPONSORED ADR	110448107	2891	78353	SH		1	DFND	0	0	78353	0000902219-19-000479	20190930	20191113	0000902219
BRIXMOR PPTY GROUP INC	COM	11120U105	125990	6209451	SH		1	DFND	0	5196141	1013310	0000902219-19-000479	20190930	20191113	0000902219
BRIXMOR PPTY GROUP INC	COM	11120U105	12532	617631	SH		2	DFND	0	617631	0	0000902219-19-000479	20190930	20191113	0000902219
BRIXMOR PPTY GROUP INC	COM	11120U105	589	29010	SH		3	DFND	0	29010	0	0000902219-19-000479	20190930	20191113	0000902219
BRIXMOR PPTY GROUP INC	COM	11120U105	11033	543781	SH		5	DFND	0	32584	511197	0000902219-19-000479	20190930	20191113	0000902219
BRIXMOR PPTY GROUP INC	COM	11120U105	11559	569689	SH		7,1	DFND	0	569689	0	0000902219-19-000479	20190930	20191113	0000902219
BRIXMOR PPTY GROUP INC	COM	11120U105	10511	518036	SH		6	DFND	0	260300	257736	0000902219-19-000479	20190930	20191113	0000902219
BROADCOM INC	COM	11135F101	265425	961440	SH		1	DFND	0	261378	700062	0000902219-19-000479	20190930	20191113	0000902219
BROADCOM INC	COM	11135F101	12903	46739	SH		2	DFND	0	0	46739	0000902219-19-000479	20190930	20191113	0000902219
BROADCOM INC	COM	11135F101	6841	24781	SH		8	DFND	0	24781	0	0000902219-19-000479	20190930	20191113	0000902219
BROADCOM INC	COM	11135F101	20038	72584	SH		4	DFND	0	72584	0	0000902219-19-000479	20190930	20191113	0000902219
BROADCOM INC	COM	11135F101	10063	36451	SH		5	DFND	0	0	36451	0000902219-19-000479	20190930	20191113	0000902219
BROADCOM INC	COM	11135F101	10910	39518	SH		7,1	DFND	0	39518	0	0000902219-19-000479	20190930	20191113	0000902219
BROADCOM INC	COM	11135F101	17936	64970	SH		6	DFND	0	14631	50339	0000902219-19-000479	20190930	20191113	0000902219
BROOKFIELD ASSET MGMT INC	CL A LTD VT SH	112585104	1544	29088	SH		1	DFND	0	29088	0	0000902219-19-000479	20190930	20191113	0000902219
BROOKLINE BANCORP INC DEL	COM	11373M107	13358	906828	SH		1	DFND	0	633119	273709	0000902219-19-000479	20190930	20191113	0000902219
BROOKLINE BANCORP INC DEL	COM	11373M107	4552	309000	SH		7,1	DFND	0	309000	0	0000902219-19-000479	20190930	20191113	0000902219
BROOKLINE BANCORP INC DEL	COM	11373M107	252	17086	SH		6	DFND	0	0	17086	0000902219-19-000479	20190930	20191113	0000902219
BROWN & BROWN INC	COM	115236101	2477	68683	SH		1	DFND	0	44013	24670	0000902219-19-000479	20190930	20191113	0000902219
BROWN & BROWN INC	COM	115236101	2050	56842	SH		7,1	DFND	0	56842	0	0000902219-19-000479	20190930	20191113	0000902219
BROWN FORMAN CORP	CL B	115637209	442	7046	SH		1	DFND	0	7046	0	0000902219-19-000479	20190930	20191113	0000902219
BROWN FORMAN CORP	CL B	115637209	605	9635	SH		7,1	DFND	0	9635	0	0000902219-19-000479	20190930	20191113	0000902219
BROWN FORMAN CORP	CL B	115637209	32	508	SH		6	DFND	0	508	0	0000902219-19-000479	20190930	20191113	0000902219
BRUKER CORP	COM	116794108	1239	28214	SH		1	DFND	0	28214	0	0000902219-19-000479	20190930	20191113	0000902219
BRUKER CORP	COM	116794108	245	5585	SH		7,1	DFND	0	5585	0	0000902219-19-000479	20190930	20191113	0000902219
BRUKER CORP	COM	116794108	88	2003	SH		6	DFND	0	2003	0	0000902219-19-000479	20190930	20191113	0000902219
B2GOLD CORP	COM	11777Q209	813	249861	SH		1	DFND	0	249861	0	0000902219-19-000479	20190930	20191113	0000902219
BUILDERS FIRSTSOURCE INC	COM	12008R107	121	5881	SH		1	DFND	0	5881	0	0000902219-19-000479	20190930	20191113	0000902219
BUILDERS FIRSTSOURCE INC	COM	12008R107	555	26975	SH		7,1	DFND	0	26975	0	0000902219-19-000479	20190930	20191113	0000902219
BURLINGTON STORES INC	COM	122017106	434633	2175122	SH		1	DFND	0	1878932	296190	0000902219-19-000479	20190930	20191113	0000902219
BURLINGTON STORES INC	COM	122017106	7286	36465	SH		2	DFND	0	0	36465	0000902219-19-000479	20190930	20191113	0000902219
BURLINGTON STORES INC	COM	122017106	1407	7042	SH		3	DFND	0	7042	0	0000902219-19-000479	20190930	20191113	0000902219
BURLINGTON STORES INC	COM	122017106	5635	28202	SH		8	DFND	0	4939	23263	0000902219-19-000479	20190930	20191113	0000902219
BURLINGTON STORES INC	COM	122017106	50773	254093	SH		7,1	DFND	0	254093	0	0000902219-19-000479	20190930	20191113	0000902219
BURLINGTON STORES INC	COM	122017106	21104	105615	SH		6	DFND	0	44007	61608	0000902219-19-000479	20190930	20191113	0000902219
CAI INTERNATIONAL INC	COM	12477X106	2180	100141	SH		1	DFND	0	100141	0	0000902219-19-000479	20190930	20191113	0000902219
CAI INTERNATIONAL INC	COM	12477X106	689	31663	SH		8	DFND	0	31663	0	0000902219-19-000479	20190930	20191113	0000902219
CAI INTERNATIONAL INC	COM	12477X106	35107	1612631	SH		7,1	DFND	0	1612631	0	0000902219-19-000479	20190930	20191113	0000902219
CBIZ INC	COM	124805102	14121	600908	SH		1	DFND	0	526968	73940	0000902219-19-000479	20190930	20191113	0000902219
CBIZ INC	COM	124805102	200	8520	SH		2	DFND	0	8520	0	0000902219-19-000479	20190930	20191113	0000902219
CBIZ INC	COM	124805102	3589	152741	SH		7,1	DFND	0	152741	0	0000902219-19-000479	20190930	20191113	0000902219
CBS CORP NEW	CL B	124857202	1575	39022	SH		1	DFND	0	39022	0	0000902219-19-000479	20190930	20191113	0000902219
CBS CORP NEW	CL B	124857202	2051	50801	SH		7,1	DFND	0	50801	0	0000902219-19-000479	20190930	20191113	0000902219
CBOE GLOBAL MARKETS INC	COM	12503M108	625	5437	SH		1	DFND	0	5437	0	0000902219-19-000479	20190930	20191113	0000902219
CBRE GROUP INC	CL A	12504L109	965	18195	SH		1	DFND	0	16383	1812	0000902219-19-000479	20190930	20191113	0000902219
CBRE GROUP INC	CL A	12504L109	335	6323	SH		8	DFND	0	6323	0	0000902219-19-000479	20190930	20191113	0000902219
CBRE GROUP INC	CL A	12504L109	2221	41900	SH		7,1	DFND	0	41900	0	0000902219-19-000479	20190930	20191113	0000902219
CDK GLOBAL INC	COM	12508E101	12901	268266	SH		1	DFND	0	243644	24622	0000902219-19-000479	20190930	20191113	0000902219
CDK GLOBAL INC	COM	12508E101	305	6350	SH		2	DFND	0	6350	0	0000902219-19-000479	20190930	20191113	0000902219
CDK GLOBAL INC	COM	12508E101	314	6533	SH		3	DFND	0	6533	0	0000902219-19-000479	20190930	20191113	0000902219
CDK GLOBAL INC	COM	12508E101	1341	27894	SH		7,1	DFND	0	27894	0	0000902219-19-000479	20190930	20191113	0000902219
CDK GLOBAL INC	COM	12508E101	527	10961	SH		6	DFND	0	4430	6531	0000902219-19-000479	20190930	20191113	0000902219
CDW CORP	COM	12514G108	716319	5812392	SH		1	DFND	0	4439887	1372505	0000902219-19-000479	20190930	20191113	0000902219
CDW CORP	COM	12514G108	31529	255832	SH		2	DFND	0	128086	127746	0000902219-19-000479	20190930	20191113	0000902219
CDW CORP	COM	12514G108	2432	19733	SH		3	DFND	0	19733	0	0000902219-19-000479	20190930	20191113	0000902219
CDW CORP	COM	12514G108	18515	150239	SH		8	DFND	0	69297	80942	0000902219-19-000479	20190930	20191113	0000902219
CDW CORP	COM	12514G108	13129	106534	SH		4	DFND	0	106534	0	0000902219-19-000479	20190930	20191113	0000902219
CDW CORP	COM	12514G108	3846	31207	SH		5	DFND	0	5428	25779	0000902219-19-000479	20190930	20191113	0000902219
CDW CORP	COM	12514G108	33463	271530	SH		7,1	DFND	0	271530	0	0000902219-19-000479	20190930	20191113	0000902219
CDW CORP	COM	12514G108	42394	343993	SH		6	DFND	0	280119	63874	0000902219-19-000479	20190930	20191113	0000902219
CF INDS HLDGS INC	COM	125269100	23021	467911	SH		1	DFND	0	462300	5611	0000902219-19-000479	20190930	20191113	0000902219
CF INDS HLDGS INC	COM	125269100	11485	233432	SH		8	DFND	0	163750	69682	0000902219-19-000479	20190930	20191113	0000902219
CF INDS HLDGS INC	COM	125269100	5660	115037	SH		7,1	DFND	0	115037	0	0000902219-19-000479	20190930	20191113	0000902219
CF INDS HLDGS INC	COM	125269100	357	7254	SH		6	DFND	0	7254	0	0000902219-19-000479	20190930	20191113	0000902219
CGI INC	CL A SUB VTG	12532H104	15672	198072	SH		1	DFND	0	198072	0	0000902219-19-000479	20190930	20191113	0000902219
CGI INC	CL A SUB VTG	12532H104	301	3809	SH		2	DFND	0	0	3809	0000902219-19-000479	20190930	20191113	0000902219
CGI INC	CL A SUB VTG	12532H104	100	1264	SH		8	DFND	0	1264	0	0000902219-19-000479	20190930	20191113	0000902219
CGI INC	CL A SUB VTG	12532H104	2075	26229	SH		5	DFND	0	15505	10724	0000902219-19-000479	20190930	20191113	0000902219
CGI INC	CL A SUB VTG	12532H104	6020	76078	SH		7,1	DFND	0	76078	0	0000902219-19-000479	20190930	20191113	0000902219
CGI INC	CL A SUB VTG	12532H104	455	5745	SH		6	DFND	0	5745	0	0000902219-19-000479	20190930	20191113	0000902219
C H ROBINSON WORLDWIDE INC	COM NEW	12541W209	1255	14806	SH		1	DFND	0	14806	0	0000902219-19-000479	20190930	20191113	0000902219
C H ROBINSON WORLDWIDE INC	COM NEW	12541W209	379	4472	SH		7,1	DFND	0	4472	0	0000902219-19-000479	20190930	20191113	0000902219
C H ROBINSON WORLDWIDE INC	COM NEW	12541W209	61	719	SH		6	DFND	0	719	0	0000902219-19-000479	20190930	20191113	0000902219
CIGNA CORP NEW	COM	125523100	4145	27308	SH		1	DFND	0	27308	0	0000902219-19-000479	20190930	20191113	0000902219
CIGNA CORP NEW	COM	125523100	483	3179	SH		8	DFND	0	3179	0	0000902219-19-000479	20190930	20191113	0000902219
CIGNA CORP NEW	COM	125523100	7035	46347	SH		7,1	DFND	0	46347	0	0000902219-19-000479	20190930	20191113	0000902219
CIGNA CORP NEW	COM	125523100	326	2148	SH		6	DFND	0	2148	0	0000902219-19-000479	20190930	20191113	0000902219
CIT GROUP INC	COM NEW	125581801	2244	49527	SH		1	DFND	0	49527	0	0000902219-19-000479	20190930	20191113	0000902219
CIT GROUP INC	COM NEW	125581801	208	4586	SH		6	DFND	0	4586	0	0000902219-19-000479	20190930	20191113	0000902219
CME GROUP INC	COM	12572Q105	9330	44147	SH		1	DFND	0	42425	1722	0000902219-19-000479	20190930	20191113	0000902219
CME GROUP INC	COM	12572Q105	91	432	SH		7,1	DFND	0	432	0	0000902219-19-000479	20190930	20191113	0000902219
CMS ENERGY CORP	COM	125896100	1927	30126	SH		1	DFND	0	29492	634	0000902219-19-000479	20190930	20191113	0000902219
CMS ENERGY CORP	COM	125896100	109	1703	SH		8	DFND	0	1703	0	0000902219-19-000479	20190930	20191113	0000902219
CNA FINL CORP	COM	126117100	919	18657	SH		5	DFND	0	0	18657	0000902219-19-000479	20190930	20191113	0000902219
CNB FINL CORP PA	COM	126128107	1103	38417	SH		1	DFND	0	38417	0	0000902219-19-000479	20190930	20191113	0000902219
CNB FINL CORP PA	COM	126128107	413	14400	SH		8	DFND	0	14400	0	0000902219-19-000479	20190930	20191113	0000902219
CNB FINL CORP PA	COM	126128107	9239	321905	SH		7,1	DFND	0	321905	0	0000902219-19-000479	20190930	20191113	0000902219
CNOOC LTD	SPONSORED ADR	126132109	108699	713954	SH		1	DFND	0	27519	686435	0000902219-19-000479	20190930	20191113	0000902219
CNOOC LTD	SPONSORED ADR	126132109	5048	33156	SH		7,1	DFND	0	33156	0	0000902219-19-000479	20190930	20191113	0000902219
CNOOC LTD	SPONSORED ADR	126132109	3419	22459	SH		6	DFND	0	0	22459	0000902219-19-000479	20190930	20191113	0000902219
CNO FINL GROUP INC	COM	12621E103	91220	5762478	SH		1	DFND	0	4694500	1067978	0000902219-19-000479	20190930	20191113	0000902219
CNO FINL GROUP INC	COM	12621E103	11461	724036	SH		2	DFND	0	724036	0	0000902219-19-000479	20190930	20191113	0000902219
CNO FINL GROUP INC	COM	12621E103	415	26193	SH		3	DFND	0	26193	0	0000902219-19-000479	20190930	20191113	0000902219
CNO FINL GROUP INC	COM	12621E103	4126	260622	SH		7,1	DFND	0	260622	0	0000902219-19-000479	20190930	20191113	0000902219
CNO FINL GROUP INC	COM	12621E103	325	20531	SH		6	DFND	0	0	20531	0000902219-19-000479	20190930	20191113	0000902219
CRH MEDICAL CORP	COM	12626F105	6309	2048254	SH		7,1	DFND	0	2048254	0	0000902219-19-000479	20190930	20191113	0000902219
CRH PLC	ADR	12626K203	522	15197	SH		1	DFND	0	15197	0	0000902219-19-000479	20190930	20191113	0000902219
CSG SYS INTL INC	COM	126349109	2249	43522	SH		1	DFND	0	43522	0	0000902219-19-000479	20190930	20191113	0000902219
CSG SYS INTL INC	COM	126349109	380	7346	SH		8	DFND	0	7346	0	0000902219-19-000479	20190930	20191113	0000902219
CSG SYS INTL INC	COM	126349109	669	12949	SH		7,1	DFND	0	12949	0	0000902219-19-000479	20190930	20191113	0000902219
CSX CORP	COM	126408103	77392	1117254	SH		1	DFND	0	1055509	61745	0000902219-19-000479	20190930	20191113	0000902219
CSX CORP	COM	126408103	13716	198002	SH		2	DFND	0	0	198002	0000902219-19-000479	20190930	20191113	0000902219
CSX CORP	COM	126408103	21814	314918	SH		8	DFND	0	223618	91300	0000902219-19-000479	20190930	20191113	0000902219
CSX CORP	COM	126408103	19927	287666	SH		4	DFND	0	287666	0	0000902219-19-000479	20190930	20191113	0000902219
CSX CORP	COM	126408103	11357	163949	SH		5	DFND	0	0	163949	0000902219-19-000479	20190930	20191113	0000902219
CSX CORP	COM	126408103	12788	184617	SH		7,1	DFND	0	184617	0	0000902219-19-000479	20190930	20191113	0000902219
CSX CORP	COM	126408103	10959	158204	SH		6	DFND	0	54246	103958	0000902219-19-000479	20190930	20191113	0000902219
CTS CORP	COM	126501105	77614	2398466	SH		1	DFND	0	2102621	295845	0000902219-19-000479	20190930	20191113	0000902219
CTS CORP	COM	126501105	375	11600	SH		2	DFND	0	11600	0	0000902219-19-000479	20190930	20191113	0000902219
CTS CORP	COM	126501105	12338	381263	SH		7,1	DFND	0	381263	0	0000902219-19-000479	20190930	20191113	0000902219
CNX RESOURCES CORPORATION	COM	12653C108	3460	476643	SH		1	DFND	0	476643	0	0000902219-19-000479	20190930	20191113	0000902219
CNX RESOURCES CORPORATION	COM	12653C108	199	27391	SH		6	DFND	0	27391	0	0000902219-19-000479	20190930	20191113	0000902219
CVR ENERGY INC	COM	12662P108	3762	85435	SH		1	DFND	0	85435	0	0000902219-19-000479	20190930	20191113	0000902219
CVR ENERGY INC	COM	12662P108	1121	25458	SH		7,1	DFND	0	25458	0	0000902219-19-000479	20190930	20191113	0000902219
CVR ENERGY INC	COM	12662P108	230	5213	SH		6	DFND	0	5213	0	0000902219-19-000479	20190930	20191113	0000902219
CVS HEALTH CORP	COM	126650100	2526453	40057917	SH		1	DFND	0	4628554	35429363	0000902219-19-000479	20190930	20191113	0000902219
CVS HEALTH CORP	COM	126650100	197	3120	SH		2	DFND	0	0	3120	0000902219-19-000479	20190930	20191113	0000902219
CVS HEALTH CORP	COM	126650100	11254	178438	SH		8	DFND	0	178438	0	0000902219-19-000479	20190930	20191113	0000902219
CVS HEALTH CORP	COM	126650100	3757	59564	SH		7,1	DFND	0	59564	0	0000902219-19-000479	20190930	20191113	0000902219
CVS HEALTH CORP	COM	126650100	12413	196808	SH		6	DFND	0	0	196808	0000902219-19-000479	20190930	20191113	0000902219
CABLE ONE INC	COM	12685J105	167600	133578	SH		1	DFND	0	119076	14502	0000902219-19-000479	20190930	20191113	0000902219
CABLE ONE INC	COM	12685J105	843	672	SH		2	DFND	0	672	0	0000902219-19-000479	20190930	20191113	0000902219
CABLE ONE INC	COM	12685J105	12311	9812	SH		7,1	DFND	0	9812	0	0000902219-19-000479	20190930	20191113	0000902219
CABLE ONE INC	COM	12685J105	2366	1886	SH		6	DFND	0	0	1886	0000902219-19-000479	20190930	20191113	0000902219
CABOT CORP	COM	127055101	107733	2377172	SH		1	DFND	0	2084045	293127	0000902219-19-000479	20190930	20191113	0000902219
CABOT CORP	COM	127055101	9501	209653	SH		2	DFND	0	209653	0	0000902219-19-000479	20190930	20191113	0000902219
CABOT CORP	COM	127055101	225	4958	SH		3	DFND	0	4958	0	0000902219-19-000479	20190930	20191113	0000902219
CABOT CORP	COM	127055101	17620	388790	SH		7,1	DFND	0	388790	0	0000902219-19-000479	20190930	20191113	0000902219
CABOT CORP	COM	127055101	6261	138155	SH		6	DFND	0	59058	79097	0000902219-19-000479	20190930	20191113	0000902219
CABOT OIL & GAS CORP	COM	127097103	85031	4839536	SH		1	DFND	0	1173233	3666303	0000902219-19-000479	20190930	20191113	0000902219
CABOT OIL & GAS CORP	COM	127097103	31	1763	SH		8	DFND	0	1763	0	0000902219-19-000479	20190930	20191113	0000902219
CABOT OIL & GAS CORP	COM	127097103	20	1136	SH		5	DFND	0	1136	0	0000902219-19-000479	20190930	20191113	0000902219
CABOT OIL & GAS CORP	COM	127097103	4419	251490	SH		7,1	DFND	0	251490	0	0000902219-19-000479	20190930	20191113	0000902219
CABOT OIL & GAS CORP	COM	127097103	2665	151690	SH		6	DFND	0	44318	107372	0000902219-19-000479	20190930	20191113	0000902219
CACI INTL INC	CL A	127190304	49052	212108	SH		1	DFND	0	191672	20436	0000902219-19-000479	20190930	20191113	0000902219
CACI INTL INC	CL A	127190304	4726	20438	SH		7,1	DFND	0	20438	0	0000902219-19-000479	20190930	20191113	0000902219
CACI INTL INC	CL A	127190304	1112	4808	SH		6	DFND	0	0	4808	0000902219-19-000479	20190930	20191113	0000902219
CACTUS INC	CL A	127203107	4780	165180	SH		1	DFND	0	134939	30241	0000902219-19-000479	20190930	20191113	0000902219
CACTUS INC	CL A	127203107	5698	196883	SH		7,1	DFND	0	196883	0	0000902219-19-000479	20190930	20191113	0000902219
CACTUS INC	CL A	127203107	543	18766	SH		6	DFND	0	0	18766	0000902219-19-000479	20190930	20191113	0000902219
CADENCE DESIGN SYSTEM INC	COM	127387108	66798	1010869	SH		1	DFND	0	127851	883018	0000902219-19-000479	20190930	20191113	0000902219
CADENCE DESIGN SYSTEM INC	COM	127387108	215	3261	SH		2	DFND	0	0	3261	0000902219-19-000479	20190930	20191113	0000902219
CADENCE DESIGN SYSTEM INC	COM	127387108	485	7343	SH		8	DFND	0	7343	0	0000902219-19-000479	20190930	20191113	0000902219
CADENCE DESIGN SYSTEM INC	COM	127387108	638	9655	SH		5	DFND	0	9655	0	0000902219-19-000479	20190930	20191113	0000902219
CADENCE DESIGN SYSTEM INC	COM	127387108	1538	23271	SH		7,1	DFND	0	23271	0	0000902219-19-000479	20190930	20191113	0000902219
CADENCE DESIGN SYSTEM INC	COM	127387108	289	4376	SH		6	DFND	0	4376	0	0000902219-19-000479	20190930	20191113	0000902219
CADENCE BANCORPORATION	CL A	12739A100	34703	1978480	SH		1	DFND	0	1933512	44968	0000902219-19-000479	20190930	20191113	0000902219
CADENCE BANCORPORATION	CL A	12739A100	383	21823	SH		8	DFND	0	21823	0	0000902219-19-000479	20190930	20191113	0000902219
CADENCE BANCORPORATION	CL A	12739A100	676	38531	SH		7,1	DFND	0	38531	0	0000902219-19-000479	20190930	20191113	0000902219
CAESARS ENTMT CORP	COM	127686103	14781	1267690	SH		1	DFND	0	1267690	0	0000902219-19-000479	20190930	20191113	0000902219
CAESARS ENTMT CORP	COM	127686103	12853	1102317	SH		7,1	DFND	0	1102317	0	0000902219-19-000479	20190930	20191113	0000902219
CAESARS ENTMT CORP	COM	127686103	563	48297	SH		6	DFND	0	48297	0	0000902219-19-000479	20190930	20191113	0000902219
CAESARS ENTMT CORP	NOTE 5.000%10/0	127686AA1	5608	3302000	PRN		1	DFND	0	2642000	660000	0000902219-19-000479	20190930	20191113	0000902219
CAESARS ENTMT CORP	NOTE 5.000%10/0	127686AA1	289	170000	PRN		2	DFND	0	0	170000	0000902219-19-000479	20190930	20191113	0000902219
CAESARS ENTMT CORP	NOTE 5.000%10/0	127686AA1	1165	686000	PRN		7,1	DFND	0	686000	0	0000902219-19-000479	20190930	20191113	0000902219
CAESARS ENTMT CORP	NOTE 5.000%10/0	127686AA1	1279	753000	PRN		6	DFND	0	0	753000	0000902219-19-000479	20190930	20191113	0000902219
CALERES INC	COM	129500104	43191	1845000	SH		1	DFND	0	1655642	189358	0000902219-19-000479	20190930	20191113	0000902219
CALITHERA BIOSCIENCES INC	COM	13089P101	8192	2651097	SH		1	DFND	0	2575245	75852	0000902219-19-000479	20190930	20191113	0000902219
CALITHERA BIOSCIENCES INC	COM	13089P101	68	22060	SH		2	DFND	0	0	22060	0000902219-19-000479	20190930	20191113	0000902219
CALITHERA BIOSCIENCES INC	COM	13089P101	2	800	SH		3	DFND	0	800	0	0000902219-19-000479	20190930	20191113	0000902219
CALITHERA BIOSCIENCES INC	COM	13089P101	87	28311	SH		8	DFND	0	0	28311	0000902219-19-000479	20190930	20191113	0000902219
CALITHERA BIOSCIENCES INC	COM	13089P101	289	93498	SH		5	DFND	0	0	93498	0000902219-19-000479	20190930	20191113	0000902219
CALITHERA BIOSCIENCES INC	COM	13089P101	1566	506678	SH		7,1	DFND	0	506678	0	0000902219-19-000479	20190930	20191113	0000902219
CALITHERA BIOSCIENCES INC	COM	13089P101	223	72231	SH		6	DFND	0	13274	58957	0000902219-19-000479	20190930	20191113	0000902219
CALIX INC	COM	13100M509	335	52451	SH		1	DFND	0	52451	0	0000902219-19-000479	20190930	20191113	0000902219
CALIX INC	COM	13100M509	6064	948967	SH		7,1	DFND	0	948967	0	0000902219-19-000479	20190930	20191113	0000902219
CAMBRIDGE BANCORP	COM	132152109	824	10979	SH		1	DFND	0	10979	0	0000902219-19-000479	20190930	20191113	0000902219
CAMDEN PPTY TR	SH BEN INT	133131102	75795	682778	SH		1	DFND	0	601224	81554	0000902219-19-000479	20190930	20191113	0000902219
CAMDEN PPTY TR	SH BEN INT	133131102	731	6585	SH		3	DFND	0	6585	0	0000902219-19-000479	20190930	20191113	0000902219
CAMDEN PPTY TR	SH BEN INT	133131102	1065	9591	SH		8	DFND	0	9591	0	0000902219-19-000479	20190930	20191113	0000902219
CAMDEN PPTY TR	SH BEN INT	133131102	2197	19790	SH		5	DFND	0	7045	12745	0000902219-19-000479	20190930	20191113	0000902219
CAMDEN PPTY TR	SH BEN INT	133131102	27540	248085	SH		7,1	DFND	0	248085	0	0000902219-19-000479	20190930	20191113	0000902219
CAMDEN PPTY TR	SH BEN INT	133131102	6959	62689	SH		6	DFND	0	28534	34155	0000902219-19-000479	20190930	20191113	0000902219
CAMECO CORP	COM	13321L108	54312	5716712	SH		1	DFND	0	2335225	3381487	0000902219-19-000479	20190930	20191113	0000902219
CAMECO CORP	COM	13321L108	215	22626	SH		2	DFND	0	22626	0	0000902219-19-000479	20190930	20191113	0000902219
